"diff","lwr","upr","p.adj"
"65:C-0:B",-0.105584633296115,-0.713994676345652,0.502825409753423,0.999999677602813
"85:C-0:B",-0.509424607702016,-1.11783465075155,0.0989854353475215,0.218047198539994
"0:D-0:B",-0.990283621232416,-1.6111368753498,-0.369430367115029,1.4834160595445e-05
"45:D-0:B",-0.594123790297266,-1.2025338333468,0.0142862527522718,0.0634751838969039
"65:D-0:B",-1.11043183312382,-1.73128508724121,-0.489578579006438,5.72897161155161e-07
"85:D-0:B",-1.23179959877708,-1.85265285289447,-0.610946344659691,1.74314226386585e-08
"65:B-45:B",0.368411792057233,-0.267051772866579,1.00387535698104,0.808219494766648
"85:B-45:B",0.190153960508475,-0.445309604415337,0.825617525432287,0.999602567361879
"0:C-45:B",-0.22114046764591,-0.921387210887001,0.479106275595181,0.999250763256287
"45:C-45:B",-0.339147679303862,-0.947557722353399,0.269262363745676,0.849959282099973
"65:C-45:B",0.0642756206898798,-0.544134422359658,0.672685663739417,0.999999999732343
"85:C-45:B",-0.339564353716022,-0.947974396765559,0.268845689333516,0.848761265605402
"0:D-45:B",-0.820423367246422,-1.44127662136381,-0.199570113129034,0.000947661365865549
"45:D-45:B",-0.424263536311271,-1.03267357936081,0.184146506738266,0.52638617586113
"65:D-45:B",-0.94057157913783,-1.56142483325522,-0.319718325020443,5.31434025895505e-05
"85:D-45:B",-1.06193934479108,-1.68279259890847,-0.441086090673697,2.18833974918731e-06
"85:B-65:B",-0.178257831548758,-0.81372139647257,0.457205733375054,0.999818057784537
"0:C-65:B",-0.589552259703143,-1.28979900294423,0.110694483537948,0.210429675159091
"45:C-65:B",-0.707559471361094,-1.31596951441063,-0.099149428311557,0.00776842067697425
"65:C-65:B",-0.304136171367353,-0.91254621441689,0.304273871682184,0.93086282856917
"85:C-65:B",-0.707976145773254,-1.31638618882279,-0.0995661027237169,0.00770253637896245
"0:D-65:B",-1.18883515930365,-1.80968841342104,-0.567981905186267,6.12831521085155e-08
"45:D-65:B",-0.792675328368504,-1.40108537141804,-0.184265285318967,0.00122861904064064
"65:D-65:B",-1.30898337119506,-1.92983662531245,-0.688130117077676,1.73119663049448e-09
"85:D-65:B",-1.43035113684832,-2.0512043909657,-0.80949788273093,4.10669276362796e-11
"0:C-85:B",-0.411294428154385,-1.11154117139548,0.288952315086706,0.792788010668094
"45:C-85:B",-0.529301639812337,-1.13771168286187,0.0791084032372007,0.168126709276395
"65:C-85:B",-0.125878339818595,-0.734288382868133,0.482531703230942,0.999996424886905
"85:C-85:B",-0.529718314224497,-1.13812835727403,0.0786917288250408,0.167178706289536
"0:D-85:B",-1.0105773277549,-1.63143058187228,-0.389724073637509,8.70132148089731e-06
"45:D-85:B",-0.614417496819746,-1.22282753986928,-0.00600745377020884,0.0451176976754171
"65:D-85:B",-1.13072553964631,-1.75157879376369,-0.509872285528918,3.23734885454563e-07
"85:D-85:B",-1.25209330529956,-1.87294655941695,-0.631240051182172,9.55569479099694e-09
"45:C-0:C",-0.118007211657952,-0.793798850817252,0.557784427501349,0.999999648624357
"65:C-0:C",0.28541608833579,-0.39037555082351,0.96120772749509,0.983752772083216
"85:C-0:C",-0.118423886070111,-0.794215525229412,0.557367753089189,0.999999631008702
"0:D-0:C",-0.599282899600512,-1.28629841778203,0.0877326185810091,0.164926223932733
"45:D-0:C",-0.203123068665361,-0.878914707824662,0.472668570493939,0.999580949153334
"65:D-0:C",-0.71943111149192,-1.40644662967344,-0.0324155933103997,0.0302240250855975
"85:D-0:C",-0.840798877145174,-1.52781439532669,-0.153783358963654,0.00357024653700067
"65:C-45:C",0.403423299993741,-0.176672914975293,0.983519514962776,0.531232668054868
"85:C-45:C",-0.000416674412159868,-0.580512889381194,0.579679540556874,1
"0:D-45:C",-0.48127568794256,-1.07440940076456,0.111858024879439,0.264231391365428
"45:D-45:C",-0.0851158570074095,-0.665212071976444,0.494980357961625,0.99999996954234
"65:D-45:C",-0.601423899833969,-1.19455761265597,-0.00829018701197015,0.0432142072288574
"85:D-45:C",-0.722791665487223,-1.31592537830922,-0.129657952665224,0.00382357701581393
"85:C-65:C",-0.403839974405901,-0.983936189374936,0.176256240563133,0.52938976769176
"0:D-65:C",-0.884698987936301,-1.4778327007583,-0.291565275114303,7.64943386630801e-05
"45:D-65:C",-0.488539157001151,-1.06863537197019,0.0915570579678832,0.210024988640582
"65:D-65:C",-1.00484719982771,-1.59798091264971,-0.411713487005712,2.88269689407983e-06
"85:D-65:C",-1.12621496548096,-1.71934867830296,-0.533081252658966,8.18278298453379e-08
"0:D-85:C",-0.4808590135304,-1.0739927263524,0.112274699291599,0.265565381585208
"45:D-85:C",-0.0846991825952497,-0.664795397564284,0.495397032373785,0.999999971593467
"65:D-85:C",-0.601007225421809,-1.19414093824381,-0.00787351259981028,0.0435350673942482
"85:D-85:C",-0.722374991075063,-1.31550870389706,-0.129241278253064,0.00385876384998096
"45:D-0:D",0.39615983093515,-0.196973881886848,0.989293543757149,0.601979909743487
"65:D-0:D",-0.120148211891409,-0.726038947874901,0.485742524092084,0.999997985227044
"85:D-0:D",-0.241515977544663,-0.847406713528155,0.36437475843883,0.990711279044286
"65:D-45:D",-0.516308042826559,-1.10944175564856,0.0768256699954394,0.167434517293666
"85:D-45:D",-0.637675808479813,-1.23080952130181,-0.0445420956578145,0.0221214346701779
"85:D-65:D",-0.121367765653254,-0.727258501636746,0.484522970330239,0.999997689562853
"diff","lwr","upr","p.adj"
"C:0:A-B:0:A",NA,NA,NA,NA
"T:0:A-B:0:A",NA,NA,NA,NA
"B:45:A-B:0:A",NA,NA,NA,NA
"C:45:A-B:0:A",NA,NA,NA,NA
"T:45:A-B:0:A",NA,NA,NA,NA
"B:65:A-B:0:A",NA,NA,NA,NA
"C:65:A-B:0:A",NA,NA,NA,NA
"T:65:A-B:0:A",NA,NA,NA,NA
"B:85:A-B:0:A",NA,NA,NA,NA
"C:85:A-B:0:A",NA,NA,NA,NA
"T:85:A-B:0:A",NA,NA,NA,NA
"B:0:B-B:0:A",NA,NA,NA,NA
"C:0:B-B:0:A",NA,NA,NA,NA
"T:0:B-B:0:A",NA,NA,NA,NA
"B:45:B-B:0:A",NA,NA,NA,NA
"C:45:B-B:0:A",NA,NA,NA,NA
"T:45:B-B:0:A",NA,NA,NA,NA
"B:65:B-B:0:A",NA,NA,NA,NA
"C:65:B-B:0:A",NA,NA,NA,NA
"T:65:B-B:0:A",NA,NA,NA,NA
"B:85:B-B:0:A",NA,NA,NA,NA
"C:85:B-B:0:A",NA,NA,NA,NA
"T:85:B-B:0:A",NA,NA,NA,NA
"B:0:C-B:0:A",NA,NA,NA,NA
"C:0:C-B:0:A",NA,NA,NA,NA
"T:0:C-B:0:A",NA,NA,NA,NA
"B:45:C-B:0:A",NA,NA,NA,NA
"C:45:C-B:0:A",NA,NA,NA,NA
"T:45:C-B:0:A",NA,NA,NA,NA
"B:65:C-B:0:A",NA,NA,NA,NA
"C:65:C-B:0:A",NA,NA,NA,NA
"T:65:C-B:0:A",NA,NA,NA,NA
"B:85:C-B:0:A",NA,NA,NA,NA
"C:85:C-B:0:A",NA,NA,NA,NA
"T:85:C-B:0:A",NA,NA,NA,NA
"B:0:D-B:0:A",NA,NA,NA,NA
"C:0:D-B:0:A",NA,NA,NA,NA
"T:0:D-B:0:A",NA,NA,NA,NA
"B:45:D-B:0:A",NA,NA,NA,NA
"C:45:D-B:0:A",NA,NA,NA,NA
"T:45:D-B:0:A",NA,NA,NA,NA
"B:65:D-B:0:A",NA,NA,NA,NA
"C:65:D-B:0:A",NA,NA,NA,NA
"T:65:D-B:0:A",NA,NA,NA,NA
"B:85:D-B:0:A",NA,NA,NA,NA
"C:85:D-B:0:A",NA,NA,NA,NA
"T:85:D-B:0:A",NA,NA,NA,NA
"T:0:A-C:0:A",NA,NA,NA,NA
"B:45:A-C:0:A",-0.398241666666664,-1.30531938633164,0.508836052998314,0.999807353838412
"C:45:A-C:0:A",NA,NA,NA,NA
"T:45:A-C:0:A",0.732966666666668,-0.17411105299831,1.64004438633165,0.382753092496032
"B:65:A-C:0:A",-0.952441666666664,-1.85951938633164,-0.0453639470016867,0.0253855135471595
"C:65:A-C:0:A",NA,NA,NA,NA
"T:65:A-C:0:A",-0.88035833333333,-1.78743605299831,0.0267193863316477,0.0726934440778686
"B:85:A-C:0:A",-0.79208452380952,-1.6991622434745,0.114993195855458,0.21510191983619
"C:85:A-C:0:A",NA,NA,NA,NA
"T:85:A-C:0:A",-1.23915,-2.14622771966498,-0.332072280335024,0.000136301319801024
"B:0:B-C:0:A",NA,NA,NA,NA
"C:0:B-C:0:A",-0.325558333333332,-1.0661841900755,0.415067523408841,0.999801811818994
"T:0:B-C:0:A",NA,NA,NA,NA
"B:45:B-C:0:A",-1.30790833333333,-2.21498605299831,-0.400830613668353,3.2434303997686e-05
"C:45:B-C:0:A",NA,NA,NA,NA
"T:45:B-C:0:A",-0.798924999999997,-1.70600271966498,0.10815271966498,0.199566946389493
"B:65:B-C:0:A",-0.607658333333329,-1.51473605299831,0.299419386331649,0.813749042238447
"C:65:B-C:0:A",NA,NA,NA,NA
"T:65:B-C:0:A",-0.765824999999998,-1.67290271966498,0.14125271966498,0.282395402249419
"B:85:B-C:0:A",-0.801558333333332,-1.70863605299831,0.105519386331646,0.193805944765097
"C:85:B-C:0:A",NA,NA,NA,NA
"T:85:B-C:0:A",-0.927308333333329,-1.83438605299831,-0.0202306136683517,0.0371912906327263
"B:0:C-C:0:A",NA,NA,NA,NA
"C:0:C-C:0:A",-1.27045119047619,-2.08658113524498,-0.4543212457074,3.33984179501368e-06
"T:0:C-C:0:A",NA,NA,NA,NA
"B:45:C-C:0:A",-0.834461111111111,-1.68966218662889,0.0207399644066706,0.0681392396708026
"C:45:C-C:0:A",NA,NA,NA,NA
"T:45:C-C:0:A",-1.6948619047619,-2.55006298027968,-0.839660829244121,3.41503492151674e-10
"B:65:C-C:0:A",-0.734141666666662,-1.58934274218444,0.121059408851119,0.24795485647774
"C:65:C-C:0:A",NA,NA,NA,NA
"T:65:C-C:0:A",-0.991808333333332,-1.84700940885111,-0.136607257815551,0.0048750229215947
"B:85:C-C:0:A",-1.48012976190476,-2.33533083742254,-0.62492868638698,8.79851385082731e-08
"C:85:C-C:0:A",NA,NA,NA,NA
"T:85:C-C:0:A",-1.05236785714285,-1.90756893266064,-0.197166781625074,0.00151944773806856
"B:0:D-C:0:A",NA,NA,NA,NA
"C:0:D-C:0:A",-1.49691060606061,-2.22050830484761,-0.773312907273602,4.7270853897885e-11
"T:0:D-C:0:A",NA,NA,NA,NA
"B:45:D-C:0:A",-1.71935595238095,-2.57455702789873,-0.864154876863169,1.78235870507137e-10
"C:45:D-C:0:A",NA,NA,NA,NA
"T:45:D-C:0:A",-1.12437777777778,-1.97957885329556,-0.269176702259994,0.000348420660066684
"B:65:D-C:0:A",-1.81977824074074,-2.67497931625852,-0.964577165222957,1.24111831922846e-11
"C:65:D-C:0:A",NA,NA,NA,NA
"T:65:D-C:0:A",-2.07177380952381,-2.97885152918878,-1.16469608985883,7.72382158231721e-13
"B:85:D-C:0:A",-1.89718928571428,-2.75239036123207,-1.0419882101965,1.90025772894842e-12
"C:85:D-C:0:A",NA,NA,NA,NA
"T:85:D-C:0:A",-2.24951309523809,-3.15659081490307,-1.34243537557312,4.36983782492462e-13
"B:45:A-T:0:A",NA,NA,NA,NA
"C:45:A-T:0:A",NA,NA,NA,NA
"T:45:A-T:0:A",NA,NA,NA,NA
"B:65:A-T:0:A",NA,NA,NA,NA
"C:65:A-T:0:A",NA,NA,NA,NA
"T:65:A-T:0:A",NA,NA,NA,NA
"B:85:A-T:0:A",NA,NA,NA,NA
"C:85:A-T:0:A",NA,NA,NA,NA
"T:85:A-T:0:A",NA,NA,NA,NA
"B:0:B-T:0:A",NA,NA,NA,NA
"C:0:B-T:0:A",NA,NA,NA,NA
"T:0:B-T:0:A",NA,NA,NA,NA
"B:45:B-T:0:A",NA,NA,NA,NA
"C:45:B-T:0:A",NA,NA,NA,NA
"T:45:B-T:0:A",NA,NA,NA,NA
"B:65:B-T:0:A",NA,NA,NA,NA
"C:65:B-T:0:A",NA,NA,NA,NA
"T:65:B-T:0:A",NA,NA,NA,NA
"B:85:B-T:0:A",NA,NA,NA,NA
"C:85:B-T:0:A",NA,NA,NA,NA
"T:85:B-T:0:A",NA,NA,NA,NA
"B:0:C-T:0:A",NA,NA,NA,NA
"C:0:C-T:0:A",NA,NA,NA,NA
"T:0:C-T:0:A",NA,NA,NA,NA
"B:45:C-T:0:A",NA,NA,NA,NA
"C:45:C-T:0:A",NA,NA,NA,NA
"T:45:C-T:0:A",NA,NA,NA,NA
"B:65:C-T:0:A",NA,NA,NA,NA
"C:65:C-T:0:A",NA,NA,NA,NA
"T:65:C-T:0:A",NA,NA,NA,NA
"B:85:C-T:0:A",NA,NA,NA,NA
"C:85:C-T:0:A",NA,NA,NA,NA
"T:85:C-T:0:A",NA,NA,NA,NA
"B:0:D-T:0:A",NA,NA,NA,NA
"C:0:D-T:0:A",NA,NA,NA,NA
"T:0:D-T:0:A",NA,NA,NA,NA
"B:45:D-T:0:A",NA,NA,NA,NA
"C:45:D-T:0:A",NA,NA,NA,NA
"T:45:D-T:0:A",NA,NA,NA,NA
"B:65:D-T:0:A",NA,NA,NA,NA
"C:65:D-T:0:A",NA,NA,NA,NA
"T:65:D-T:0:A",NA,NA,NA,NA
"B:85:D-T:0:A",NA,NA,NA,NA
"C:85:D-T:0:A",NA,NA,NA,NA
"T:85:D-T:0:A",NA,NA,NA,NA
"C:45:A-B:45:A",NA,NA,NA,NA
"T:45:A-B:45:A",1.13120833333333,0.0838052020843585,2.17861146458231,0.016509618404643
"B:65:A-B:45:A",-0.5542,-1.60160313124897,0.493203131248973,0.991512519798249
"C:65:A-B:45:A",NA,NA,NA,NA
"T:65:A-B:45:A",-0.482116666666666,-1.52951979791564,0.565286464582308,0.999439172001162
"B:85:A-B:45:A",-0.393842857142856,-1.44124598839183,0.653560274106118,0.999996429381942
"C:85:A-B:45:A",NA,NA,NA,NA
"T:85:A-B:45:A",-0.840908333333337,-1.88831146458231,0.206494797915636,0.398450201985892
"B:0:B-B:45:A",NA,NA,NA,NA
"C:0:B-B:45:A",0.0726833333333325,-0.834394386331645,0.97976105299831,1
"T:0:B-B:45:A",NA,NA,NA,NA
"B:45:B-B:45:A",-0.909666666666666,-1.95706979791564,0.137736464582307,0.225266532106979
"C:45:B-B:45:A",NA,NA,NA,NA
"T:45:B-B:45:A",-0.400683333333333,-1.44808646458231,0.64671979791564,0.999994239292156
"B:65:B-B:45:A",-0.209416666666665,-1.25681979791564,0.837986464582309,1
"C:65:B-B:45:A",NA,NA,NA,NA
"T:65:B-B:45:A",-0.367583333333334,-1.41498646458231,0.67981979791564,0.999999516339935
"B:85:B-B:45:A",-0.403316666666667,-1.45071979791564,0.644086464582306,0.999993104956298
"C:85:B-B:45:A",NA,NA,NA,NA
"T:85:B-B:45:A",-0.529066666666665,-1.57646979791564,0.518336464582308,0.996306253747695
"B:0:C-B:45:A",NA,NA,NA,NA
"C:0:C-B:45:A",-0.872209523809526,-1.84191639528453,0.0974973476654813,0.164585199179638
"T:0:C-B:45:A",NA,NA,NA,NA
"B:45:C-B:45:A",-0.436219444444446,-1.43903159505108,0.56659270616219,0.999844996143128
"C:45:C-B:45:A",NA,NA,NA,NA
"T:45:C-B:45:A",-1.29662023809524,-2.29943238870188,-0.293808087488602,0.000514101844666048
"B:65:C-B:45:A",-0.335899999999998,-1.33871215060664,0.666912150606639,0.999999883369343
"C:65:C-B:45:A",NA,NA,NA,NA
"T:65:C-B:45:A",-0.593566666666668,-1.59637881727331,0.409245483939969,0.953355079943096
"B:85:C-B:45:A",-1.0818880952381,-2.08470024584473,-0.0790759446314597,0.0167913087657025
"C:85:C-B:45:A",NA,NA,NA,NA
"T:85:C-B:45:A",-0.654126190476191,-1.65693834108283,0.348685960130446,0.85570228966843
"B:0:D-B:45:A",NA,NA,NA,NA
"C:0:D-B:45:A",-1.09866893939394,-1.9918973309755,-0.205440547812379,0.00153374460499978
"T:0:D-B:45:A",NA,NA,NA,NA
"B:45:D-B:45:A",-1.32111428571429,-2.32392643632092,-0.31830213510765,0.000332138892771838
"C:45:D-B:45:A",NA,NA,NA,NA
"T:45:D-B:45:A",-0.726136111111111,-1.72894826171775,0.276676039495526,0.65447787012209
"B:65:D-B:45:A",-1.42153657407407,-2.42434872468071,-0.418724423467437,5.17466436588121e-05
"C:65:D-B:45:A",NA,NA,NA,NA
"T:65:D-B:45:A",-1.67353214285714,-2.72093527410612,-0.62612901160817,1.44183557382327e-06
"B:85:D-B:45:A",-1.49894761904762,-2.50175976965426,-0.496135468440983,1.15462434281399e-05
"C:85:D-B:45:A",NA,NA,NA,NA
"T:85:D-B:45:A",-1.85127142857143,-2.8986745598204,-0.803868297322455,3.98345808561018e-08
"T:45:A-C:45:A",NA,NA,NA,NA
"B:65:A-C:45:A",NA,NA,NA,NA
"C:65:A-C:45:A",NA,NA,NA,NA
"T:65:A-C:45:A",NA,NA,NA,NA
"B:85:A-C:45:A",NA,NA,NA,NA
"C:85:A-C:45:A",NA,NA,NA,NA
"T:85:A-C:45:A",NA,NA,NA,NA
"B:0:B-C:45:A",NA,NA,NA,NA
"C:0:B-C:45:A",NA,NA,NA,NA
"T:0:B-C:45:A",NA,NA,NA,NA
"B:45:B-C:45:A",NA,NA,NA,NA
"C:45:B-C:45:A",NA,NA,NA,NA
"T:45:B-C:45:A",NA,NA,NA,NA
"B:65:B-C:45:A",NA,NA,NA,NA
"C:65:B-C:45:A",NA,NA,NA,NA
"T:65:B-C:45:A",NA,NA,NA,NA
"B:85:B-C:45:A",NA,NA,NA,NA
"C:85:B-C:45:A",NA,NA,NA,NA
"T:85:B-C:45:A",NA,NA,NA,NA
"B:0:C-C:45:A",NA,NA,NA,NA
"C:0:C-C:45:A",NA,NA,NA,NA
"T:0:C-C:45:A",NA,NA,NA,NA
"B:45:C-C:45:A",NA,NA,NA,NA
"C:45:C-C:45:A",NA,NA,NA,NA
"T:45:C-C:45:A",NA,NA,NA,NA
"B:65:C-C:45:A",NA,NA,NA,NA
"C:65:C-C:45:A",NA,NA,NA,NA
"T:65:C-C:45:A",NA,NA,NA,NA
"B:85:C-C:45:A",NA,NA,NA,NA
"C:85:C-C:45:A",NA,NA,NA,NA
"T:85:C-C:45:A",NA,NA,NA,NA
"B:0:D-C:45:A",NA,NA,NA,NA
"C:0:D-C:45:A",NA,NA,NA,NA
"T:0:D-C:45:A",NA,NA,NA,NA
"B:45:D-C:45:A",NA,NA,NA,NA
"C:45:D-C:45:A",NA,NA,NA,NA
"T:45:D-C:45:A",NA,NA,NA,NA
"B:65:D-C:45:A",NA,NA,NA,NA
"C:65:D-C:45:A",NA,NA,NA,NA
"T:65:D-C:45:A",NA,NA,NA,NA
"B:85:D-C:45:A",NA,NA,NA,NA
"C:85:D-C:45:A",NA,NA,NA,NA
"T:85:D-C:45:A",NA,NA,NA,NA
"B:65:A-T:45:A",-1.68540833333333,-2.73281146458231,-0.638005202084359,1.14118279637143e-06
"C:65:A-T:45:A",NA,NA,NA,NA
"T:65:A-T:45:A",-1.613325,-2.66072813124897,-0.565921868751024,4.64946275735567e-06
"B:85:A-T:45:A",-1.52505119047619,-2.57245432172516,-0.477648059227215,2.46643177471695e-05
"C:85:A-T:45:A",NA,NA,NA,NA
"T:85:A-T:45:A",-1.97211666666667,-3.01951979791564,-0.924713535417696,3.1566066427402e-09
"B:0:B-T:45:A",NA,NA,NA,NA
"C:0:B-T:45:A",-1.058525,-1.96560271966498,-0.151447280335022,0.00434282928531371
"T:0:B-T:45:A",NA,NA,NA,NA
"B:45:B-T:45:A",-2.040875,-3.08827813124897,-0.993471868751025,7.25228543885237e-10
"C:45:B-T:45:A",NA,NA,NA,NA
"T:45:B-T:45:A",-1.53189166666667,-2.57929479791564,-0.484488535417692,2.17202165607722e-05
"B:65:B-T:45:A",-1.340625,-2.38802813124897,-0.293221868751023,0.000647191607788367
"C:65:B-T:45:A",NA,NA,NA,NA
"T:65:B-T:45:A",-1.49879166666667,-2.54619479791564,-0.451388535417693,4.0033307130205e-05
"B:85:B-T:45:A",-1.534525,-2.58192813124897,-0.487121868751026,2.06808311199458e-05
"C:85:B-T:45:A",NA,NA,NA,NA
"T:85:B-T:45:A",-1.660275,-2.70767813124897,-0.612871868751024,1.8698505102055e-06
"B:0:C-T:45:A",NA,NA,NA,NA
"C:0:C-T:45:A",-2.00341785714286,-2.97312472861787,-1.03371098566785,5.02773378485699e-11
"T:0:C-T:45:A",NA,NA,NA,NA
"B:45:C-T:45:A",-1.56742777777778,-2.57023992838442,-0.564615627171142,2.9356320164764e-06
"C:45:C-T:45:A",NA,NA,NA,NA
"T:45:C-T:45:A",-2.42782857142857,-3.43064072203521,-1.42501642082193,4.78173056706055e-13
"B:65:C-T:45:A",-1.46710833333333,-2.46992048393997,-0.464296182726693,2.15378488559459e-05
"C:65:C-T:45:A",NA,NA,NA,NA
"T:65:C-T:45:A",-1.724775,-2.72758715060664,-0.721962849393363,1.10893209281926e-07
"B:85:C-T:45:A",-2.21309642857143,-3.21590857917807,-1.21028427796479,2.34923192010683e-12
"C:85:C-T:45:A",NA,NA,NA,NA
"T:85:C-T:45:A",-1.78533452380952,-2.78814667441616,-0.782522373202886,3.01452280915271e-08
"B:0:D-T:45:A",NA,NA,NA,NA
"C:0:D-T:45:A",-2.22987727272727,-3.12310566430884,-1.33664888114571,4.31876756579186e-13
"T:0:D-T:45:A",NA,NA,NA,NA
"B:45:D-T:45:A",-2.45232261904762,-3.45513476965426,-1.44951046844098,4.44089209850063e-13
"C:45:D-T:45:A",NA,NA,NA,NA
"T:45:D-T:45:A",-1.85734444444444,-2.86015659505108,-0.854532293837806,6.24167018070665e-09
"B:65:D-T:45:A",-2.55274490740741,-3.55555705801404,-1.54993275680077,4.06674693920195e-13
"C:65:D-T:45:A",NA,NA,NA,NA
"T:65:D-T:45:A",-2.80474047619048,-3.85214360743945,-1.7573373449415,3.0275781881528e-13
"B:85:D-T:45:A",-2.63015595238095,-3.63296810298759,-1.62734380177432,3.50830475781549e-13
"C:85:D-T:45:A",NA,NA,NA,NA
"T:85:D-T:45:A",-2.98247976190476,-4.02988289315373,-1.93507663065579,1.26565424807268e-13
"C:65:A-B:65:A",NA,NA,NA,NA
"T:65:A-B:65:A",0.0720833333333344,-0.975319797915639,1.11948646458231,1
"B:85:A-B:65:A",0.160357142857144,-0.887045988391829,1.20776027410612,1
"C:85:A-B:65:A",NA,NA,NA,NA
"T:85:A-B:65:A",-0.286708333333337,-1.33411146458231,0.760694797915637,0.999999999863084
"B:0:B-B:65:A",NA,NA,NA,NA
"C:0:B-B:65:A",0.626883333333333,-0.280194386331645,1.53396105299831,0.756094278976859
"T:0:B-B:65:A",NA,NA,NA,NA
"B:45:B-B:65:A",-0.355466666666666,-1.40286979791564,0.691936464582307,0.999999825035412
"C:45:B-B:65:A",NA,NA,NA,NA
"T:45:B-B:65:A",0.153516666666667,-0.893886464582307,1.20091979791564,1
"B:65:B-B:65:A",0.344783333333336,-0.702619797915638,1.39218646458231,0.999999932366228
"C:65:B-B:65:A",NA,NA,NA,NA
"T:65:B-B:65:A",0.186616666666666,-0.860786464582307,1.23401979791564,1
"B:85:B-B:65:A",0.150883333333333,-0.896519797915641,1.19828646458231,1
"C:85:B-B:65:A",NA,NA,NA,NA
"T:85:B-B:65:A",0.025133333333335,-1.02226979791564,1.07253646458231,1
"B:0:C-B:65:A",NA,NA,NA,NA
"C:0:C-B:65:A",-0.318009523809526,-1.28771639528453,0.651697347665482,0.999999939935796
"T:0:C-B:65:A",NA,NA,NA,NA
"B:45:C-B:65:A",0.117980555555554,-0.884831595051083,1.12079270616219,1
"C:45:C-B:65:A",NA,NA,NA,NA
"T:45:C-B:65:A",-0.742420238095238,-1.74523238870188,0.260391912511399,0.601263224187985
"B:65:C-B:65:A",0.218300000000002,-0.784512150606635,1.22111215060664,1
"C:65:C-B:65:A",NA,NA,NA,NA
"T:65:C-B:65:A",-0.0393666666666679,-1.0421788172733,0.963445483939969,1
"B:85:C-B:65:A",-0.527688095238096,-1.53050024584473,0.475124055368541,0.992281616509197
"C:85:C-B:65:A",NA,NA,NA,NA
"T:85:C-B:65:A",-0.0999261904761903,-1.10273834108283,0.902885960130447,1
"B:0:D-B:65:A",NA,NA,NA,NA
"C:0:D-B:65:A",-0.544468939393941,-1.4376973309755,0.348759452187621,0.932126964260885
"T:0:D-B:65:A",NA,NA,NA,NA
"B:45:D-B:65:A",-0.766914285714286,-1.76972643632092,0.235897864892351,0.520201206198815
"C:45:D-B:65:A",NA,NA,NA,NA
"T:45:D-B:65:A",-0.171936111111111,-1.17474826171775,0.830876039495526,1
"B:65:D-B:65:A",-0.867336574074074,-1.87014872468071,0.135475576532563,0.233205774240136
"C:65:D-B:65:A",NA,NA,NA,NA
"T:65:D-B:65:A",-1.11933214285714,-2.16673527410612,-0.0719290116081694,0.0194631229101572
"B:85:D-B:65:A",-0.94474761904762,-1.94755976965426,0.0580645315590171,0.102359442379223
"C:85:D-B:65:A",NA,NA,NA,NA
"T:85:D-B:65:A",-1.29707142857143,-2.3444745598204,-0.249668297322455,0.00133024383707914
"T:65:A-C:65:A",NA,NA,NA,NA
"B:85:A-C:65:A",NA,NA,NA,NA
"C:85:A-C:65:A",NA,NA,NA,NA
"T:85:A-C:65:A",NA,NA,NA,NA
"B:0:B-C:65:A",NA,NA,NA,NA
"C:0:B-C:65:A",NA,NA,NA,NA
"T:0:B-C:65:A",NA,NA,NA,NA
"B:45:B-C:65:A",NA,NA,NA,NA
"C:45:B-C:65:A",NA,NA,NA,NA
"T:45:B-C:65:A",NA,NA,NA,NA
"B:65:B-C:65:A",NA,NA,NA,NA
"C:65:B-C:65:A",NA,NA,NA,NA
"T:65:B-C:65:A",NA,NA,NA,NA
"B:85:B-C:65:A",NA,NA,NA,NA
"C:85:B-C:65:A",NA,NA,NA,NA
"T:85:B-C:65:A",NA,NA,NA,NA
"B:0:C-C:65:A",NA,NA,NA,NA
"C:0:C-C:65:A",NA,NA,NA,NA
"T:0:C-C:65:A",NA,NA,NA,NA
"B:45:C-C:65:A",NA,NA,NA,NA
"C:45:C-C:65:A",NA,NA,NA,NA
"T:45:C-C:65:A",NA,NA,NA,NA
"B:65:C-C:65:A",NA,NA,NA,NA
"C:65:C-C:65:A",NA,NA,NA,NA
"T:65:C-C:65:A",NA,NA,NA,NA
"B:85:C-C:65:A",NA,NA,NA,NA
"C:85:C-C:65:A",NA,NA,NA,NA
"T:85:C-C:65:A",NA,NA,NA,NA
"B:0:D-C:65:A",NA,NA,NA,NA
"C:0:D-C:65:A",NA,NA,NA,NA
"T:0:D-C:65:A",NA,NA,NA,NA
"B:45:D-C:65:A",NA,NA,NA,NA
"C:45:D-C:65:A",NA,NA,NA,NA
"T:45:D-C:65:A",NA,NA,NA,NA
"B:65:D-C:65:A",NA,NA,NA,NA
"C:65:D-C:65:A",NA,NA,NA,NA
"T:65:D-C:65:A",NA,NA,NA,NA
"B:85:D-C:65:A",NA,NA,NA,NA
"C:85:D-C:65:A",NA,NA,NA,NA
"T:85:D-C:65:A",NA,NA,NA,NA
"B:85:A-T:65:A",0.0882738095238098,-0.959129321725164,1.13567694077278,1
"C:85:A-T:65:A",NA,NA,NA,NA
"T:85:A-T:65:A",-0.358791666666671,-1.40619479791564,0.688611464582302,0.999999767260551
"B:0:B-T:65:A",NA,NA,NA,NA
"C:0:B-T:65:A",0.554799999999998,-0.352277719664979,1.46187771966498,0.929241047715778
"T:0:B-T:65:A",NA,NA,NA,NA
